0,1,2,3,4,target
1250.0,3.3,0.1016,31.7,0.00251435,134.022
2000.0,0.0,0.2286,39.6,0.00253511,125.305
6300.0,0.0,0.0254,55.5,0.00041229,136.103
8000.0,15.4,0.0508,71.3,0.0264269,112.675
200.0,0.0,0.3048,39.6,0.00310138,118.129
630.0,17.4,0.0254,55.5,0.0165706,122.411
10000.0,0.0,0.0508,55.5,0.00076193,127.636
800.0,22.2,0.0254,39.6,0.0229028,137.076
1250.0,0.0,0.1524,55.5,0.00172668,129.953
1250.0,0.0,0.0508,31.7,0.000812164,129.27
1000.0,7.3,0.2286,71.3,0.0104404,126.838
8000.0,4.0,0.2286,71.3,0.00400603,112.848
4000.0,3.3,0.1016,71.3,0.00202822,128.704
800.0,9.5,0.0254,31.7,0.00461377,130.746
1000.0,6.7,0.1016,39.6,0.00578076,134.515
5000.0,7.3,0.2286,55.5,0.0111706,113.144
2000.0,0.0,0.2286,31.7,0.0027238,123.455
500.0,12.6,0.1524,39.6,0.0584113,114.9
5000.0,3.0,0.3048,31.7,0.00529514,113.858
1250.0,17.4,0.0254,55.5,0.0165706,129.301
6300.0,8.9,0.1016,71.3,0.0103088,117.253
1000.0,2.0,0.2286,55.5,0.00313525,129.002
250.0,4.0,0.3048,39.6,0.00579636,123.543
5000.0,0.0,0.1016,55.5,0.00131983,128.36
3150.0,17.4,0.0254,55.5,0.0165706,124.101
2000.0,4.8,0.0254,39.6,0.000907475,128.916
1250.0,17.4,0.0254,39.6,0.0172206,131.364
3150.0,11.2,0.0508,39.6,0.0150478,119.67
5000.0,2.7,0.1524,71.3,0.00243851,124.364
1600.0,12.3,0.1016,71.3,0.0337792,124.748
500.0,2.0,0.2286,71.3,0.00293031,126.486
5000.0,0.0,0.0508,39.6,0.000791822,134.308
315.0,6.7,0.1016,31.7,0.00592927,126.266
5000.0,4.8,0.0254,31.7,0.000930789,135.248
315.0,9.5,0.0254,39.6,0.00449821,119.294
630.0,11.2,0.0508,39.6,0.0150478,133.13
12500.0,4.8,0.0254,71.3,0.000848633,127.688
3150.0,0.0,0.1016,71.3,0.00121072,131.955
3150.0,0.0,0.1016,39.6,0.00146332,130.961
1600.0,5.4,0.1524,31.7,0.00525474,123.761
250.0,19.7,0.0508,39.6,0.036484,127.224
5000.0,12.6,0.1524,71.3,0.0483159,108.034
2000.0,2.0,0.2286,55.5,0.00313525,124.612
6300.0,12.7,0.0254,39.6,0.0130253,123.177
630.0,8.4,0.0508,55.5,0.00544854,126.152
6300.0,3.3,0.1016,31.7,0.00251435,120.702
2500.0,7.2,0.1524,39.6,0.00909175,117.478
630.0,8.9,0.1016,39.6,0.0124596,131.92
800.0,17.4,0.0254,31.7,0.0176631,139.226
800.0,12.7,0.0254,39.6,0.0130253,130.217
315.0,12.6,0.1524,39.6,0.0584113,116.02
4000.0,8.4,0.0508,31.7,0.00580776,118.106
3150.0,3.3,0.1016,71.3,0.00202822,132.114
1000.0,22.2,0.0254,39.6,0.0229028,128.416
6300.0,15.4,0.0508,71.3,0.0264269,115.215
800.0,3.3,0.1016,55.5,0.002211,129.119
4000.0,4.8,0.0254,71.3,0.000848633,134.928
10000.0,0.0,0.0254,71.3,0.000400682,130.787
4000.0,0.0,0.3048,39.6,0.00310138,119.229
250.0,0.0,0.3048,39.6,0.00310138,119.319
2000.0,7.3,0.2286,31.7,0.0132672,115.309
2500.0,1.5,0.3048,39.6,0.00392107,120.981
400.0,3.0,0.3048,55.5,0.00452492,126.159
6300.0,3.3,0.1016,71.3,0.00202822,124.904
6300.0,0.0,0.3048,71.3,0.00266337,119.541
4000.0,3.3,0.1016,39.6,0.00245138,124.881
3150.0,2.7,0.1524,39.6,0.00294804,122.919
5000.0,4.2,0.0508,39.6,0.00152689,129.777
250.0,12.7,0.0254,39.6,0.0130253,121.547
8000.0,3.0,0.3048,55.5,0.00452492,113.799
3150.0,15.4,0.0508,31.7,0.0289853,118.045
1000.0,12.3,0.1016,55.5,0.0368233,125.484
4000.0,15.4,0.0508,71.3,0.0264269,122.675
2500.0,12.3,0.1016,31.7,0.0418756,110.317
500.0,15.4,0.0508,31.7,0.0289853,123.695
5000.0,3.3,0.1016,39.6,0.00245138,122.371
1600.0,5.4,0.1524,55.5,0.00433288,130.567
1250.0,4.0,0.2286,71.3,0.00400603,131.718
800.0,11.2,0.0508,71.3,0.014072,136.031
630.0,7.3,0.2286,39.6,0.0123481,128.929
2500.0,4.0,0.2286,39.6,0.00473801,119.649
630.0,0.0,0.2286,31.7,0.0027238,129.465
1250.0,9.5,0.0254,39.6,0.00449821,130.964
500.0,3.0,0.3048,31.7,0.00529514,127.548
500.0,12.6,0.1524,71.3,0.0483159,121.664
800.0,12.6,0.1524,39.6,0.0584113,116.56
3150.0,3.0,0.3048,71.3,0.00425727,121.514
2500.0,0.0,0.3048,71.3,0.00266337,125.571
2000.0,3.3,0.1016,71.3,0.00202822,134.034
10000.0,0.0,0.0508,39.6,0.000791822,125.998
3150.0,11.2,0.0508,71.3,0.014072,127.141
4000.0,22.2,0.0254,71.3,0.0214178,123.917
3150.0,3.0,0.3048,39.6,0.00495741,118.922
1000.0,0.0,0.2286,39.6,0.00253511,130.435
315.0,5.4,0.1524,31.7,0.00525474,125.741
3150.0,9.5,0.0254,31.7,0.00461377,128.536
2000.0,0.0,0.2286,71.3,0.00214345,128.244
4000.0,12.7,0.0254,71.3,0.0121808,131.808
5000.0,8.9,0.1016,39.6,0.0124596,113.08
3150.0,0.0,0.0508,39.6,0.000791822,135.938
1250.0,5.4,0.1524,31.7,0.00525474,123.991
500.0,4.0,0.2286,71.3,0.00400603,126.758
8000.0,0.0,0.3048,55.5,0.00283081,116.476
3150.0,3.0,0.3048,55.5,0.00452492,120.189
250.0,7.2,0.1524,39.6,0.00909175,127.488
5000.0,0.0,0.0254,71.3,0.000400682,136.837
315.0,12.3,0.1016,31.7,0.0418756,124.717
2500.0,3.3,0.1016,39.6,0.00245138,130.791
400.0,5.3,0.2286,39.6,0.00614329,131.221
10000.0,0.0,0.0254,31.7,0.000439472,134.227
10000.0,4.8,0.0254,39.6,0.000907475,126.066
200.0,7.3,0.2286,39.6,0.0123481,130.989
10000.0,7.2,0.1524,71.3,0.00752039,110.313
1250.0,4.0,0.3048,39.6,0.00579636,126.343
4000.0,4.0,0.2286,55.5,0.0042862,120.654
1600.0,4.0,0.2286,39.6,0.00473801,125.319
6300.0,7.3,0.2286,31.7,0.0132672,110.689
1250.0,5.3,0.2286,71.3,0.0051942,133.38
3150.0,7.3,0.2286,71.3,0.0104404,120.458
2000.0,8.4,0.0508,39.6,0.00566229,129.965
630.0,9.5,0.0254,31.7,0.00461377,129.006
630.0,4.8,0.0254,39.6,0.000907475,118.696
5000.0,22.2,0.0254,71.3,0.0214178,125.727
6300.0,3.0,0.3048,39.6,0.00495741,114.042
6300.0,0.0,0.0508,71.3,0.000740478,133.04
5000.0,4.8,0.0254,55.5,0.000873218,135.484
800.0,0.0,0.0508,71.3,0.000740478,130.96
1600.0,11.2,0.0508,71.3,0.014072,135.191
2000.0,17.4,0.0254,31.7,0.0176631,124.356
3150.0,12.3,0.1016,71.3,0.0337792,120.798
5000.0,0.0,0.1524,39.6,0.00193287,123.453
2000.0,6.7,0.1016,31.7,0.00592927,120.446
