0,1,2,3,4,5,6,7,target
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,56.0,47.13
439.0,177.0,0.0,186.0,11.1,884.9,707.9,28.0,66.0
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,28.0,24.85
281.0,0.0,0.0,186.0,0.0,1104.0,774.0,7.0,14.5
251.8,0.0,99.9,146.1,12.3,1006.0,899.8,100.0,45.37
146.0,173.0,0.0,182.0,3.0,986.0,817.0,28.0,23.74
289.0,133.7,0.0,194.9,5.5,924.1,760.1,28.0,46.25
310.0,142.8,0.0,167.9,10.0,914.3,804.0,28.0,45.3
194.7,0.0,100.5,170.2,7.5,998.0,901.8,28.0,37.27
424.0,22.0,132.0,168.0,8.9,822.0,750.0,28.0,72.1
272.8,181.9,0.0,185.7,0.0,1012.4,714.3,28.0,31.38
155.0,183.0,0.0,193.0,9.0,877.0,868.0,28.0,23.79
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,28.0,21.65
150.0,237.0,0.0,174.0,12.0,1069.0,675.0,28.0,37.43
393.0,0.0,0.0,192.0,0.0,940.6,785.6,28.0,39.6
160.2,188.0,146.4,203.2,11.3,828.7,709.7,28.0,35.31
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,56.0,36.3
108.3,162.4,0.0,203.5,0.0,938.2,849.0,90.0,29.23
393.0,0.0,0.0,192.0,0.0,940.6,785.6,90.0,48.85
312.7,0.0,0.0,178.1,8.0,999.7,822.2,28.0,25.1
387.0,20.0,94.0,157.0,13.9,938.0,845.0,28.0,46.68
321.0,164.0,0.0,190.0,5.0,870.0,774.0,28.0,57.21
239.6,359.4,0.0,185.7,0.0,941.6,664.3,28.0,39.44
380.0,95.0,0.0,228.0,0.0,932.0,594.0,90.0,40.56
236.0,157.0,0.0,192.0,0.0,972.6,749.1,28.0,32.88
475.0,0.0,0.0,228.0,0.0,932.0,594.0,28.0,39.29
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,28.0,28.24
