0,1,2,3,4,5,6,7,target
91.64,101.494,0.0,2.507,2.334,0.543,2.0,0.0,5.402
96.3,102.044,1.0,-0.463,2.434,1.256,3.0,2.0,5.12
43.09,58.042,2.0,-0.38,1.401,1.151,1.0,1.0,2.649
111.56,99.4,2.0,0.658,3.426,1.189,4.0,0.0,2.685
75.39,67.204,0.0,2.981,2.784,1.072,1.0,2.0,6.475
26.02,32.897,2.0,2.127,1.918,0.597,1.0,0.0,6.108
63.87,6.249,0.0,0.198,1.975,0.858,2.0,0.0,5.47
110.96,13.843,0.0,3.089,3.015,0.889,0.0,0.0,6.442
0.0,0.0,0.0,2.942,1.924,1.063,0.0,0.0,3.524
26.02,32.897,2.0,2.729,1.979,0.462,1.0,0.0,5.16
0.0,0.0,0.0,3.477,1.857,1.429,0.0,0.0,4.819
134.73,159.536,2.0,1.649,2.527,0.818,3.0,1.0,3.138
59.32,78.204,0.0,3.907,3.934,0.908,1.0,2.0,9.063
20.23,42.683,1.0,3.909,2.12,0.281,0.0,0.0,5.56
29.46,53.683,1.0,3.028,2.225,0.548,0.0,0.0,6.176
88.03,86.378,2.0,3.185,2.93,1.13,5.0,0.0,4.485
34.14,50.29,0.0,0.076,1.654,1.493,0.0,0.0,3.323
9.23,11.0,0.0,0.8,1.509,2.003,0.0,0.0,1.73
20.23,42.683,1.0,3.314,2.027,0.409,0.0,0.0,4.495
59.32,78.204,0.0,4.832,4.074,0.962,1.0,2.0,8.582
86.81,121.412,3.0,0.709,2.938,1.416,2.0,0.0,2.958
17.07,25.145,0.0,1.442,1.84,1.58,0.0,0.0,4.039
49.17,55.448,0.0,4.168,3.329,1.042,3.0,0.0,4.72
0.0,0.0,0.0,2.226,1.509,0.826,0.0,0.0,2.608
0.0,0.0,0.0,3.374,2.075,1.204,0.0,0.0,3.792
58.2,86.311,2.0,3.652,3.557,1.237,2.0,2.0,4.249
0.0,0.0,0.0,2.608,1.857,1.0,0.0,0.0,3.002
45.82,50.747,0.0,2.842,2.154,0.726,1.0,0.0,4.268
28.24,0.0,0.0,3.876,2.614,0.652,0.0,0.0,5.597
90.37,131.635,3.0,0.332,2.706,1.313,3.0,1.0,2.072
91.64,101.494,0.0,2.239,2.296,0.884,2.0,0.0,5.441
12.03,18.011,1.0,2.193,2.134,1.117,1.0,0.0,5.46
0.0,0.0,0.0,1.115,1.0,0.588,0.0,0.0,4.632
26.02,32.897,2.0,2.193,2.056,0.992,1.0,0.0,6.13
