0,1,2,3,4,5,6,7,8,target
248.0,101.0,239.9,169.1,7.7,949.9,644.1,2.0,20.0,50.23
140.0,128.0,164.0,237.0,6.0,869.0,656.0,24.0,65.0,29.5
258.8,88.0,239.6,175.3,7.6,938.9,646.0,0.0,20.0,50.5
275.0,99.0,127.0,184.0,13.0,810.0,790.0,25.75,64.5,43.54
356.0,142.0,0.0,193.0,11.0,801.0,778.0,8.0,30.0,36.46
297.1,40.9,239.9,194.0,7.5,908.9,651.8,27.5,67.0,49.17
165.0,150.0,0.0,182.0,12.0,1023.0,729.0,14.5,20.0,18.26
142.0,130.0,167.0,215.0,6.0,735.0,836.0,25.5,67.0,31.37
348.7,0.1,223.1,208.5,9.6,786.2,758.1,29.0,78.0,48.77
321.0,0.0,164.0,190.0,5.0,870.0,774.0,24.0,60.0,45.82
298.0,107.0,137.0,201.0,6.0,878.0,655.0,16.0,26.0,41.27
276.0,90.0,116.0,180.0,9.0,870.0,768.0,0.0,20.0,44.08
156.0,0.0,243.0,180.0,11.0,1022.0,698.0,21.0,57.0,33.78
295.0,106.0,136.0,206.0,11.0,750.0,766.0,25.0,68.5,41.01
265.0,86.0,111.0,195.0,6.0,833.0,790.0,27.0,60.0,37.39
307.0,110.0,0.0,189.0,10.0,904.0,765.0,22.0,40.0,31.5
154.0,112.0,144.0,220.0,10.0,923.0,658.0,20.0,64.0,26.82
140.5,61.1,238.9,182.5,5.7,1017.7,681.4,24.5,60.0,30.97
313.0,124.0,0.0,205.0,11.0,846.0,758.0,22.0,49.0,29.63
274.0,89.0,115.0,202.0,9.0,759.0,827.0,26.5,68.0,35.52
299.0,107.0,0.0,210.0,10.0,881.0,745.0,25.0,63.0,28.29
146.0,178.0,0.0,192.0,11.0,961.0,749.0,18.0,46.0,17.19
141.1,0.6,209.5,188.8,4.6,996.1,789.2,23.5,53.0,30.43
140.0,128.0,164.0,183.0,12.0,871.0,775.0,23.75,53.0,33.38
148.0,180.0,0.0,183.0,11.0,972.0,757.0,0.0,20.0,18.52
336.0,134.0,0.0,222.0,6.0,756.0,787.0,26.0,64.0,31.9
152.0,139.0,178.0,168.0,18.0,944.0,695.0,0.0,20.0,38.86
288.0,0.0,121.0,177.0,7.0,908.0,829.0,22.5,48.5,39.93
154.0,141.0,181.0,234.0,11.0,797.0,683.0,23.0,65.0,33.51
310.0,0.0,143.0,218.0,10.0,787.0,804.0,13.0,46.0,36.19
303.8,0.2,239.8,236.4,8.3,780.1,715.3,25.0,78.0,44.48
