0,1,2,3,4,5,target
-2.3,0.6,4.34,4.23,2.73,0.325,6.0
0.0,0.6,4.78,4.24,3.15,0.225,1.3
-2.3,0.562,5.14,4.95,3.17,0.425,32.34
-5.0,0.565,4.77,3.99,3.15,0.2,0.7
0.0,0.6,4.78,4.24,3.15,0.25,2.16
0.0,0.565,4.77,3.99,3.15,0.425,38.12
-2.3,0.569,4.78,3.04,3.64,0.35,7.11
-2.3,0.562,5.14,4.95,3.17,0.4,20.41
-5.0,0.53,4.78,3.75,3.15,0.175,0.47
-2.3,0.6,5.1,4.17,3.51,0.15,0.16
-2.3,0.53,4.76,3.68,3.16,0.25,1.65
0.0,0.53,4.78,3.75,3.15,0.4,27.34
-2.3,0.562,5.14,4.95,3.17,0.35,8.28
0.0,0.53,4.78,3.75,3.15,0.15,0.32
-2.3,0.565,4.78,5.35,2.76,0.25,1.99
-2.3,0.53,4.76,3.68,3.16,0.425,37.38
-2.3,0.565,4.78,5.35,2.76,0.375,13.08
-5.0,0.565,5.1,3.94,3.51,0.3,3.85
-2.3,0.564,5.1,3.95,3.53,0.325,5.19
-2.4,0.585,4.78,3.84,3.32,0.125,0.2
-2.3,0.565,4.78,5.35,2.76,0.15,0.29
-2.3,0.565,4.78,5.35,2.76,0.325,5.54
-2.3,0.568,4.78,3.99,3.17,0.3,3.76
-2.2,0.546,4.78,4.13,3.07,0.375,12.76
-5.0,0.565,5.1,3.94,3.51,0.35,7.74
-2.2,0.546,4.78,4.13,3.07,0.4,21.99
-2.3,0.6,4.34,4.23,2.73,0.2,0.64
-5.0,0.565,5.1,3.94,3.51,0.125,0.08
-5.0,0.565,4.77,3.99,3.15,0.45,51.77
0.0,0.565,4.77,3.99,3.15,0.375,14.93
-2.2,0.546,4.78,4.13,3.07,0.2,0.86
-2.3,0.569,4.78,3.04,3.64,0.425,35.01
-5.0,0.565,5.1,3.94,3.51,0.4,20.91
-2.3,0.53,4.34,2.81,3.15,0.125,0.05
-5.0,0.53,4.78,3.75,3.15,0.3,3.69
-5.0,0.565,4.77,3.99,3.15,0.25,1.83
-2.3,0.6,4.34,4.23,2.73,0.45,46.66
0.0,0.6,4.78,4.24,3.15,0.375,15.25
-2.4,0.585,4.78,3.84,3.32,0.375,12.15
-2.4,0.574,4.36,3.96,2.76,0.375,12.86
0.0,0.565,4.77,3.99,3.15,0.25,1.96
-5.0,0.6,4.78,4.24,3.15,0.2,0.63
-2.3,0.564,5.1,3.95,3.53,0.125,0.2
-2.3,0.6,5.1,4.17,3.51,0.225,1.24
-2.4,0.585,4.78,3.84,3.32,0.35,8.04
-5.0,0.565,4.77,3.99,3.15,0.325,5.41
-2.3,0.6,4.34,4.23,2.73,0.15,0.17
-2.3,0.568,4.78,3.99,3.17,0.45,49.49
-2.3,0.6,4.34,4.23,2.73,0.225,1.02
-2.3,0.6,5.1,4.17,3.51,0.2,0.73
-2.3,0.53,4.76,3.68,3.16,0.35,7.51
-2.3,0.568,4.78,3.99,3.17,0.4,20.11
-5.0,0.6,4.78,4.24,3.15,0.275,2.84
-2.3,0.53,5.11,3.69,3.51,0.175,0.46
-5.0,0.565,4.77,3.99,3.15,0.125,0.07
-2.2,0.546,4.78,4.13,3.07,0.3,3.45
-2.3,0.6,5.1,4.17,3.51,0.275,3.04
-5.0,0.53,4.78,3.75,3.15,0.4,23.55
0.0,0.6,4.78,4.24,3.15,0.3,5.06
0.0,0.6,4.78,4.24,3.15,0.325,7.14
0.0,0.565,4.77,3.99,3.15,0.4,24.13
-2.3,0.568,4.78,3.99,3.17,0.2,0.78
-2.3,0.565,4.78,5.35,2.76,0.35,8.25
-5.0,0.565,5.1,3.94,3.51,0.2,0.77
0.0,0.53,4.78,3.75,3.15,0.35,9.45
-2.4,0.574,4.36,3.96,2.76,0.25,1.97
0.0,0.6,4.78,4.24,3.15,0.425,34.62
-2.2,0.546,4.78,4.13,3.07,0.45,53.07
-2.3,0.53,5.11,3.69,3.51,0.3,2.98
-5.0,0.53,4.78,3.75,3.15,0.425,37.14
0.0,0.565,4.77,3.99,3.15,0.275,2.88
-2.4,0.585,4.78,3.84,3.32,0.2,0.97
-2.3,0.568,4.78,3.99,3.17,0.175,0.47
-2.3,0.569,4.78,3.04,3.64,0.125,0.04
0.0,0.53,4.78,3.75,3.15,0.45,60.85
-2.3,0.564,5.1,3.95,3.53,0.15,0.35
-2.3,0.564,5.1,3.95,3.53,0.25,1.97
-2.4,0.568,4.34,2.98,3.15,0.425,34.5
-2.3,0.569,4.78,3.04,3.64,0.325,4.61
-2.4,0.585,4.78,3.84,3.32,0.25,1.98
-2.3,0.6,4.34,4.23,2.73,0.3,4.15
-2.3,0.569,4.78,3.04,3.64,0.4,21.09
-2.3,0.568,4.78,3.99,3.17,0.375,11.93
-2.4,0.568,4.34,2.98,3.15,0.175,0.43
-2.3,0.565,4.78,5.35,2.76,0.2,0.86
-2.3,0.53,5.11,3.69,3.51,0.125,0.08
0.0,0.565,5.1,3.94,3.51,0.3,3.76
-2.4,0.574,4.36,3.96,2.76,0.275,2.83
0.0,0.565,4.77,3.99,3.15,0.125,0.11
-2.3,0.569,4.78,3.04,3.64,0.2,0.66
0.0,0.6,4.78,4.24,3.15,0.35,10.36
0.0,0.565,4.77,3.99,3.15,0.35,9.07
