0,1,2,3,4,target
6300.0,4.8,0.0254,31.7,0.000930789,132.898
315.0,12.6,0.1524,71.3,0.0483159,128.484
3150.0,12.3,0.1016,71.3,0.0337792,120.798
5000.0,0.0,0.2286,55.5,0.00229336,122.41
6300.0,1.5,0.3048,39.6,0.00392107,114.751
3150.0,3.3,0.1016,31.7,0.00251435,128.252
2500.0,0.0,0.3048,71.3,0.00266337,125.571
1000.0,0.0,0.0508,71.3,0.000740478,129.45
3150.0,0.0,0.2286,71.3,0.00214345,127.834
2000.0,9.5,0.0254,55.5,0.0043284,134.052
10000.0,4.2,0.0508,39.6,0.00152689,116.967
800.0,15.6,0.1016,39.6,0.0528487,118.964
500.0,7.3,0.2286,31.7,0.0132672,128.169
315.0,0.0,0.2286,55.5,0.00229336,119.54
1600.0,9.9,0.1524,31.7,0.0252785,117.119
2000.0,15.4,0.0508,39.6,0.0282593,123.443
6300.0,9.9,0.1524,55.5,0.0208438,110.555
8000.0,3.3,0.1016,31.7,0.00251435,117.432
250.0,7.3,0.2286,39.6,0.0123481,131.889
4000.0,1.5,0.3048,39.6,0.00392107,117.741
1250.0,15.6,0.1016,39.6,0.0528487,118.214
1600.0,8.4,0.0508,55.5,0.00544854,133.032
2000.0,7.3,0.2286,31.7,0.0132672,115.309
8000.0,4.2,0.0508,39.6,0.00152689,120.397
3150.0,2.7,0.1524,71.3,0.00243851,127.054
5000.0,4.2,0.0508,71.3,0.00142788,132.828
2000.0,0.0,0.0508,39.6,0.000791822,132.918
1000.0,0.0,0.0508,55.5,0.00076193,125.586
1250.0,4.0,0.2286,55.5,0.0042862,131.264
3150.0,7.2,0.1524,71.3,0.00752039,116.783
200.0,8.9,0.1016,39.6,0.0124596,133.42
5000.0,9.5,0.0254,31.7,0.00461377,124.426
400.0,2.0,0.2286,71.3,0.00293031,125.116
500.0,22.2,0.0254,39.6,0.0229028,129.776
6300.0,0.0,0.0254,31.7,0.000439472,138.537
3150.0,8.4,0.0508,31.7,0.00580776,122.086
800.0,5.4,0.1524,31.7,0.00525474,131.491
630.0,19.7,0.0508,39.6,0.036484,120.324
5000.0,12.3,0.1016,71.3,0.0337792,116.108
