0,1,2,3,4,5,6,7,target
102.0,153.0,0.0,192.0,0.0,887.0,942.0,28.0,17.28
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,56.0,42.7
145.0,0.0,134.0,181.0,11.0,979.0,812.0,28.0,13.2
229.7,0.0,118.2,195.2,6.1,1028.1,757.6,100.0,40.86
252.5,0.0,0.0,185.7,0.0,1111.6,784.3,28.0,19.77
446.0,24.0,79.0,162.0,11.6,967.0,712.0,28.0,51.02
290.4,0.0,96.2,168.1,9.4,961.2,865.0,14.0,34.67
469.0,117.2,0.0,137.8,32.2,852.1,840.5,91.0,70.7
339.0,0.0,0.0,185.0,0.0,1069.0,754.0,28.0,31.84
200.0,133.0,0.0,192.0,0.0,965.4,806.2,28.0,30.44
229.7,0.0,118.2,195.2,6.1,1028.1,757.6,28.0,24.54
387.0,20.0,94.0,157.0,13.9,938.0,845.0,7.0,45.9
162.0,214.0,164.0,202.0,10.0,820.0,680.0,28.0,30.65
264.5,111.0,86.5,195.5,5.9,832.6,790.4,28.0,41.54
154.8,183.4,0.0,193.3,9.1,877.2,867.7,28.0,23.79
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,56.0,72.99
165.0,128.5,132.1,175.1,8.1,1005.8,746.6,28.0,46.39
273.0,0.0,90.0,199.0,11.0,931.0,762.0,28.0,32.24
160.0,188.0,146.0,203.0,11.0,829.0,710.0,28.0,32.84
236.0,157.0,0.0,192.0,0.0,972.6,749.1,28.0,32.88
190.3,0.0,125.2,161.8,9.9,1088.1,802.6,14.0,22.72
480.0,0.0,0.0,192.0,0.0,936.0,721.0,90.0,54.28
190.3,0.0,125.2,161.8,9.9,1088.1,802.6,56.0,38.56
203.5,135.7,0.0,185.7,0.0,1076.2,759.3,7.0,11.96
528.0,0.0,0.0,185.0,6.9,920.0,720.0,28.0,56.83
156.0,178.0,187.0,221.0,7.0,854.0,614.0,28.0,29.41
133.0,200.0,0.0,192.0,0.0,927.4,839.2,7.0,13.66
213.5,0.0,174.2,154.6,11.7,1052.3,775.5,28.0,45.94
218.8,0.0,124.1,158.5,11.3,1078.7,794.9,3.0,15.34
295.7,0.0,95.6,171.5,8.9,955.1,859.2,14.0,35.23
154.8,0.0,142.8,193.3,9.1,1047.4,696.7,28.0,12.46
158.4,0.0,194.9,219.7,11.0,897.7,712.9,28.0,8.54
446.0,24.0,79.0,162.0,11.6,967.0,712.0,7.0,38.02
255.5,170.3,0.0,185.7,0.0,1026.6,724.3,7.0,17.24
331.0,0.0,0.0,192.0,0.0,978.0,825.0,360.0,41.24
273.0,105.0,82.0,210.0,9.0,904.0,680.0,28.0,37.17
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,56.0,51.26
298.0,0.0,107.0,210.0,11.0,880.0,744.0,28.0,31.87
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,100.0,45.84
298.0,0.0,107.0,186.0,6.0,879.0,815.0,28.0,42.64
446.0,24.0,79.0,162.0,11.6,967.0,712.0,28.0,57.03
304.0,76.0,0.0,228.0,0.0,932.0,670.0,180.0,50.95
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,91.0,66.6
349.0,0.0,0.0,192.0,0.0,1047.0,806.9,3.0,15.05
475.0,0.0,0.0,228.0,0.0,932.0,594.0,7.0,38.6
255.0,0.0,0.0,192.0,0.0,889.8,945.0,28.0,18.75
331.0,0.0,0.0,192.0,0.0,978.0,825.0,28.0,31.45
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,28.0,26.2
173.5,50.0,173.5,164.8,6.5,1006.2,793.5,100.0,56.06
475.0,0.0,0.0,228.0,0.0,932.0,594.0,180.0,42.62
331.0,170.0,0.0,195.0,8.0,811.0,802.0,28.0,56.61
228.0,342.1,0.0,185.7,0.0,955.8,674.3,28.0,39.7
155.0,0.0,143.0,193.0,9.0,1047.0,697.0,28.0,12.46
143.0,169.0,143.0,191.0,8.0,967.0,643.0,28.0,29.72
522.0,0.0,0.0,146.0,0.0,896.0,896.0,7.0,50.51
284.0,15.0,141.0,179.0,5.5,842.0,801.0,3.0,13.4
500.0,0.0,0.0,151.0,9.0,1033.0,655.0,28.0,69.84
148.0,175.0,0.0,171.0,2.0,1000.0,828.0,28.0,26.92
238.1,0.0,94.1,186.7,7.0,949.9,847.0,56.0,39.59
425.0,106.3,0.0,151.4,18.6,936.0,803.7,91.0,66.7
