0,1,2,3,4,5,6,7,8,target
150.3,111.4,238.8,167.3,6.5,999.5,670.5,14.5,36.5,38.19
366.0,0.0,187.0,191.0,7.0,824.0,757.0,24.75,62.7,52.65
336.0,134.0,0.0,222.0,6.0,756.0,787.0,26.0,64.0,31.9
354.0,0.0,0.0,234.0,6.0,959.0,691.0,17.0,54.0,33.91
145.0,0.0,227.0,240.0,6.0,750.0,853.0,14.5,58.5,36.59
155.4,122.1,240.0,179.9,6.7,966.8,652.5,14.5,41.5,35.52
320.0,0.0,163.0,188.0,9.0,866.0,776.0,23.5,60.0,45.69
322.0,116.0,0.0,196.0,10.0,818.0,813.0,25.5,67.0,29.77
166.0,0.0,260.0,183.0,13.0,859.0,827.0,21.0,54.0,40.34
287.0,94.0,121.0,188.0,9.0,904.0,696.0,25.0,61.0,43.01
291.0,104.0,0.0,231.0,9.0,857.0,725.0,23.0,69.0,30.43
145.0,177.0,227.0,209.0,11.0,752.0,715.0,2.5,20.0,35.66
140.0,128.0,164.0,237.0,6.0,869.0,656.0,24.0,65.0,29.5
143.3,91.8,239.8,200.8,6.2,964.8,647.1,25.0,55.0,27.09
297.1,40.9,239.9,194.0,7.5,908.9,651.8,27.5,67.0,49.17
318.0,126.0,0.0,210.0,6.0,861.0,737.0,17.5,48.0,31.77
276.0,90.0,116.0,180.0,9.0,870.0,768.0,0.0,20.0,44.08
141.1,0.6,209.5,188.8,4.6,996.1,789.2,23.5,53.0,30.43
294.0,106.0,136.0,207.0,6.0,747.0,778.0,24.0,47.0,41.27
146.0,106.0,137.0,209.0,6.0,875.0,765.0,24.0,67.0,27.89
140.2,30.5,239.0,169.4,5.3,1028.4,742.7,21.25,46.0,36.32
140.1,4.2,215.9,193.9,4.7,1049.5,710.1,24.5,57.0,26.42
153.0,0.0,239.0,200.0,6.0,1002.0,684.0,12.0,35.0,28.29
261.0,78.0,100.0,201.0,9.0,864.0,761.0,23.0,63.5,34.18
275.0,99.0,127.0,184.0,13.0,810.0,790.0,25.75,64.5,43.54
165.0,150.0,0.0,182.0,12.0,1023.0,729.0,14.5,20.0,18.26
184.3,153.4,239.2,179.0,7.5,920.2,640.9,0.0,20.0,41.01
149.0,109.0,139.0,193.0,6.0,892.0,780.0,23.5,58.5,28.7
314.0,0.0,161.0,207.0,6.0,851.0,757.0,21.5,64.0,41.14
140.0,128.0,164.0,183.0,12.0,871.0,775.0,23.75,53.0,33.38
148.0,109.0,139.0,193.0,7.0,768.0,902.0,23.75,58.0,28.03
